x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
5.35217169564,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,45.7434220428,9.37534724115,6.4e-05,91,0.2,0.2,1,0.2,0.2,91,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,3.65573245768,2.03438981018,2.01292006579,49.0187233172,6.04830831779,6.4e-05,91,0.2,0.2,1,0.2,0.2,91,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,91,0.2,0.2,1,0.2,0.2,91,0.2,0.2
2.0432101416,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4344604887,6.06638568711,6.4e-05,91,0.2,0.2,1,0.2,0.2,91,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,91,0.2,0.2,1,0.2,0.2,91,0.2,0.2
5.43647781025,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.751129325,9.45965335575,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,3.99666288728,2.00514740823,2.03438981018,2.01292006579,48.3083560582,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.99578987365,66.3136019666,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,6.0523410726,2.03267190769,2.00514740823,2.03438981018,2.00015359372,50.4212908867,14.1298149175,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,5.65781060854,2.03267190769,2.00514740823,2.03438981018,2.01292006579,49.708828791,13.3407539894,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,4.60942164287,2.01292006579,55.2915422829,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.906127837,47.7756297467,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.46025276195,63.1003792964,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,4.07909282578,2.03438981018,2.00015359372,50.6355659572,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,92,0.2,0.2,1,0.2,0.2,92,0.2,0.2
3.77415927098,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.0888107857,7.79733481649,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,5.49669735262,2.00514740823,2.03438981018,2.00015359372,52.7318606218,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,5.47476557909,2.03267190769,2.00514740823,2.03438981018,2.00015359372,49.2661398997,12.9746639305,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,4.56587539743,2.00015359372,54.9972122232,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,4.20269581354,2.00514740823,2.03438981018,2.00015359372,48.8498560045,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,3.30666506041,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.9299388623,8.63846289311,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,5.47008708363,2.03438981018,2.00015359372,56.1995429886,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,3.5952254009,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.5070595433,9.21558357408,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,4.48119608208,2.03267190769,2.00514740823,2.03438981018,2.00015359372,47.2790009056,10.9875249364,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
5.67304150683,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,46.0642918539,9.69621705233,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.59344801018,51.8995507858,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.64298242578,46.1967572794,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,4.35824745436,2.03438981018,2.01292006579,51.8287833039,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.15465440465,43.2667891526,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.62687675367,2.03267190769,2.00514740823,2.03438981018,2.01292006579,43.6469610812,7.27888627962,6.4e-05,93,0.2,0.2,1,0.2,0.2,93,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.85914728368,2.00015359372,46.4635716545,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,3.41642204868,2.03438981018,2.00015359372,47.9848828488,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,3.80187746459,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.9203636707,9.62888770146,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,5.2468941047,2.03267190769,2.00514740823,2.03438981018,2.00015359372,48.8103969509,12.5189209817,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,3.46767395699,2.00015359372,49.5062050211,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.66390435576,52.3222888592,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,6.43085646709,2.00514740823,2.03438981018,2.01292006579,55.6109367976,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.67958975576,64.4164012592,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.66464019023,2.03267190769,2.00514740823,2.03438981018,2.00015359372,43.645889122,7.35441315275,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.01292006579,42.4163831194,6.04830831779,6.4e-05,94,0.2,0.2,1,0.2,0.2,94,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.27233025764,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.8612692568,6.56979328756,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
5.35854426221,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.6731957769,9.38171980772,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,4.52227970108,2.00015359372,54.7792337415,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.73613535863,2.03267190769,2.00514740823,2.03438981018,2.00015359372,43.7888794587,7.49740348954,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,3.56633237763,2.03438981018,2.00015359372,48.5845241646,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,4.02662683372,2.03267190769,2.00514740823,2.03438981018,2.00015359372,46.3698624089,10.0783864397,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
4.61703595231,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.931687467,8.64021149782,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.9169360881,65.8404792533,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,5.75639463862,2.00015359372,60.9498084292,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.82596914047,65.2946775675,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
5.28858072248,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.6032322372,9.31175626798,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.69620329786,52.5160825119,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,4.43086827743,56.9240723892,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.06195363357,66.7105845261,6.04830831779,6.4e-05,95,0.2,0.2,1,0.2,0.2,95,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,6.71787072129,2.00015359372,65.7571888426,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,5.91607726666,2.03267190769,2.00514740823,2.03438981018,2.00015359372,50.1487632748,13.8572873056,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.52520451032,63.4900897866,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,5.23418616043,2.03438981018,2.00015359372,55.2559392958,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,6.36521574258,2.03438981018,2.00015359372,59.7800576244,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.26817393379,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.8529566091,6.56148063987,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.44076078349,2.00015359372,44.3716391535,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.84139292148,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,43.1560444362,6.86456846699,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
