x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,96.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,97.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,98.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,99.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,100.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,101.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,inf,-42.339784287,6.04830831779,accepted,101.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,101.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,101.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,101.0,5.96218068408,36.4409470324
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,1.0,0.0,-42.339784287,6.04830831779,accepted,101.0,5.96218068408,36.4409470324
